Flat,Amorphous,Sphere,Stick,Cube,text
0,0,0,1,1,"In a typical experiment 46 1 M CaCl2 and 20 mkl of 0.12 % wt. PVP polymer with molecular weight of 40.0 kDa solution was made up. The 3.0 mkl of Dimethylformamide solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 50 mkl of 0.1 M Na2CO3 was added to 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 3.0 mkl of Dimethylformamide was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 64 C. After that they were mixed under the stirring with 0 rpm for 20 min 15 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. 69 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.115 % wt. PEI polymer with molecular weight of 75.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 14.2 mkl of Ethylene glycol solvent. Further, 68 mkl of 0.1 M Na2CO3 was added to 16 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.0 % wt. nan surfactant and 14.2 mkl of Ethylene glycol solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 41 C before the reaction, then mixed under the stirring with 500 rpm at constant temperature. Reaction proceeded for 18 min 49 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. 63 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.025 % wt. PVP polymer with molecular weight of 40.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 7.8 mkl of 1-Hexanol solvent. Further, 78 mkl of 0.1 M Na2CO3 was added to 23 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.0 % wt. nan surfactant and 7.8 mkl of 1-Hexanol solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 47 C before the reaction, then mixed under the stirring with 0 rpm at constant temperature. Reaction proceeded for 5 min 20 sec min following centrifugation."
0,0,0,1,0,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 62 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.12 % wt. PSS polymer, characterized by a molecular weight of 70.0 kDa. Following this, 3.2 mkl of tert-Butanol was added, and the volume adjusted to 500 mkl using distilled water. Next, 89 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 3.2 mkl of tert-Butanol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 64 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 20 min 4 sec min, followed by centrifugation."
0,0,0,0,1,"The co-precipitation technique was used to obtain nanoparticles under investigation. 20 mkl of 0.0 % wt. nan was added to the mixture of 96 mkl of 0.1 M Na2CO3 with 0 mkl of 0.1 M of NaHCO3. Then, 20.0 mkl of Methyl alcohol was added and resulting solution was diluted to 500 mkl by distilled water. Further, 20 mkl of 0.14 % wt. PVP polymer with 360.0 kDa molecular weight was added to 1 M solution of 38 mkl of CaCl2. Resulting mixture was dissolved in 20.0 mkl of Methyl alcohol and adjustment with distilled water up to 500 mkl. Two obtained solutions, heated up to 47 C preliminary, were mixed under the stirring with 0 rpm and constant temperature during 5 min 0 sec min."
1,0,0,0,1,"To synthesize the CaCO3 nanoparticles we use the co-precipitation technique. 20 mkl of  0.015 % wt. PAA with 2.1 kDa molecular weight was mixture with 46 mkl of 1 M of CaCl2 solution in the media of Isopropyl alcohol 4.4 mkl, resulting mixture was adjustment with distilled water up to 500 mkl. Then 20 mkl of 0.0 % wt. nan was mixed with 62 mkl of 0.1 M of NaHCO3 solution and 66 mkl of 0.1 M Na2CO3 solution in the media of Isopropyl alcohol 4.4 mkl, resulting mixture was diluted with distilled water up to 500 mkl. Two resulting solutions were mixed under the stirring with 0 rpm during 9 min 50 sec min, solutions were heated to 70 C previous."
1,0,0,0,1,"All materials were synthesized via the co-precipitation technique. In the first step, 72 mkl of 1 M CaCl2 was combined with 20 mkl of 0.305 % wt. PEI polymer, characterized by a molecular weight of 75.0 kDa. This was followed by the addition of 9.8 mkl of 1-Hexanol, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 0 mkl of 0.1 M Na2CO3, 40 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Once more, 9.8 mkl of 1-Hexanol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 47 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 4 min 50 sec min, followed by centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 72 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.103333333 % wt. PVP polymer with molecular weight of 360.0 kDa. Then, 13.6 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 72 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 13.6 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 28 C before the reaction, were mixed under the stirring with 400 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 49 sec min following centrifugation."
0,0,0,0,1,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 16 mkl of 0.1 M Na2CO3 with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 18.4 mkl of Ethylene glycol was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 84 mkl of 1 M CaCl2 with 20 mkl of 0.44 % wt. PEG polymer with molecular weight of 8.0 kDa. 18.4 mkl of Ethylene glycol was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 41 C and mixed under the stirring with 500 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 40 sec min following centrifugation."
0,0,0,1,1,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 16 mkl of 0.1 M Na2CO3 with 80 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 14.2 mkl of Dimethylformamide was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 91 mkl of 1 M CaCl2 with 20 mkl of 0.29 % wt. PEG polymer with molecular weight of 8.0 kDa. 14.2 mkl of Dimethylformamide was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 70 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 9 min 40 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. 97 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.065 % wt. PVP polymer with molecular weight of 360.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 8.6 mkl of Isopropyl alcohol solvent. Further, 64 mkl of 0.1 M Na2CO3 was added to 0 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.0 % wt. nan surfactant and 8.6 mkl of Isopropyl alcohol solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 28 C before the reaction, then mixed under the stirring with 400 rpm at constant temperature. Reaction proceeded for 16 min 40 sec min following centrifugation."
0,1,0,0,0,"Synthesis was carried out using the co-precipitation technique. Initially, 97 mkl of 1 M CaCl2 was combined with 20 mkl of 0.1 % wt. PAA polymer having a molecular weight of 2.1 kDa. Subsequently, 4.6 mkl of Methyl alcohol was introduced, and the volume adjusted to 500 mkl using distilled water. Following that, 79 mkl of 0.1 M Na2CO3 was mixed with 100 mkl of 0.1 M NaHCO3, along with 20 mkl of 0.0 % wt. nan serving as the surfactant. Another 4.6 mkl of Methyl alcohol was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 41 C prior to the reaction, were combined under continuous stirring at 500 rpm while maintaining the temperature. The reaction proceeded for 18 min 30 sec min, followed by centrifugation."
0,1,0,1,0,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 81 mkl of 1 M CaCl2, 20 mkl of 0.19 % wt. PEG polymer with molecular weight of 8.0 kDa and 16.6 mkl of Isopropyl alcohol were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 0 mkl of 0.1 M Na2CO3, 28 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as a surfactant. The 16.6 mkl of Isopropyl alcohol solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 70 C the solutions were mixed under the stirring with 0 rpm for 9 min 30 sec min at this temperature following centrifugation."
0,0,0,1,0,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 66 mkl of 1 M CaCl2, 20 mkl of 0.005 % wt. PVP polymer with molecular weight of 360.0 kDa and 17.6 mkl of tert-Butanol were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 94 mkl of 0.1 M Na2CO3, 35 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as a surfactant. The 17.6 mkl of tert-Butanol solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 70 C the solutions were mixed under the stirring with 0 rpm for 9 min 9 sec min at this temperature following centrifugation."
0,1,0,0,0,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 56 mkl of 1 M CaCl2 and 20 mkl of 0.24 % wt. PAA polymer (with a molecular weight of 2.1 kDa) was prepared. Then, 17.0 mkl of 1-Hexanol was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 88 mkl of 0.1 M Na2CO3, 13 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 17.0 mkl of 1-Hexanol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 28 C before the reaction, were combined under stirring at 400 rpm while maintaining the temperature. The reaction proceeded for 16 min 19 sec min, followed by centrifugation."
0,1,0,1,0,"All materials were synthesized via the co-precipitation technique. In the first step, 68 mkl of 1 M CaCl2 was combined with 20 mkl of 0.41 % wt. PSS polymer, characterized by a molecular weight of 70.0 kDa. This was followed by the addition of 11.0 mkl of Methyl alcohol, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 72 mkl of 0.1 M Na2CO3, 29 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 11.0 mkl of Methyl alcohol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 64 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 19 min 55 sec min, followed by centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. 50 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.42 % wt. PEI polymer with molecular weight of 75.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 10.0 mkl of Ethylene glycol solvent. Further, 53 mkl of 0.1 M Na2CO3 was added to 11 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.0 % wt. nan surfactant and 10.0 mkl of Ethylene glycol solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 64 C before the reaction, then mixed under the stirring with 0 rpm at constant temperature. Reaction proceeded for 19 min 45 sec min following centrifugation."
1,0,0,0,1,"The co-precipitation technique was utilized for the synthesis of all materials. 50 mkl of 1 M CaCl2 was initially mixed with 20 mkl of 0.11 % wt. PSS polymer, which had a molecular weight of 1000.0 kDa. Then, 9.6 mkl of Dimethylformamide was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture was formed by combining 71 mkl of 0.1 M Na2CO3, 34 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 9.6 mkl of Dimethylformamide was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 41 C before the reaction, were combined under stirring at 500 rpm while maintaining the temperature. The reaction proceeded for 18 min 19 sec min, followed by centrifugation."
0,0,0,1,1,"Nanoparticles under research have been obtained using the co-precipitation method. First, 87 mkl of 0.1 M Na2CO3 has been mixed with 53 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. Then, Propylene glycol 9.2 mkl was added, following diluted up to 500 mkl with distilled water. Second, 29 mkl of 1 M CaCl2 has been mixed with 20 mkl of 0.016666667 % wt. PVP with molecular weight of 360.0 kDa. Then, Propylene glycol 9.2 mkl was added, following adjustment up to 500 mkl by distilled water. Two obtained solutions, heated to 70 C, have been mixed under the stirring with 0 rpm, while the temperature was constant. Reaction proceeded for 9 min 0 sec min during centrifugation."
0,0,1,0,0,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 36 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.23 % wt. PSS polymer (having a molecular weight of 70.0 kDa). Following this, 18.8 mkl of Propylene glycol was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture of 0 mkl of 0.1 M Na2CO3, 71 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant was prepared. Once more, 18.8 mkl of Propylene glycol was added, and the volume adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 64 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 19 min 30 sec min, followed by centrifugation."
0,0,0,0,1,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 66 mkl of 0.1 M Na2CO3 with 88 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 6.4 mkl of Ethylene glycol was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 44 mkl of 1 M CaCl2 with 20 mkl of 0.075 % wt. PEG polymer with molecular weight of 8.0 kDa. 6.4 mkl of Ethylene glycol was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 28 C and mixed under the stirring with 400 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 10 sec min following centrifugation."
0,0,0,1,1,"All materials were synthesized via the co-precipitation technique. In the first step, 88 mkl of 1 M CaCl2 was combined with 20 mkl of 0.03 % wt. PVP polymer, characterized by a molecular weight of 360.0 kDa. This was followed by the addition of 6.0 mkl of Dimethylformamide, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 0 mkl of 0.1 M Na2CO3, 58 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Once more, 6.0 mkl of Dimethylformamide was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 64 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 19 min 19 sec min, followed by centrifugation."
0,0,1,0,0,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 93 mkl of 1 M CaCl2 and 20 mkl of 0.325 % wt. PSS polymer (with a molecular weight of 1000.0 kDa) was prepared. Then, 20.0 mkl of 1-Hexanol was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 0 mkl of 0.1 M Na2CO3, 66 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 20.0 mkl of 1-Hexanol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 64 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 19 min 10 sec min, followed by centrifugation."
0,0,0,1,1,"Nanoparticles under research have been obtained using the co-precipitation method. First, 33 mkl of 0.1 M Na2CO3 has been mixed with 147 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.8 % wt. Myristyltrimethylammonium bromide. Then, nan 0.0 mkl was added, following diluted up to 500 mkl with distilled water. Second, 80 mkl of 1 M CaCl2 has been mixed with 20 mkl of 0.3 % wt. PEG with molecular weight of 8.0 kDa. Then, nan 0.0 mkl was added, following adjustment up to 500 mkl by distilled water. Two obtained solutions, heated to 65 C, have been mixed under the stirring with 0 rpm, while the temperature was constant. Reaction proceeded for 34 min 50 sec min during centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 70 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.8 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 44 mkl of 0.1 M Na2CO3 was mixed with 76 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.025 % wt. Sodium dodecylsulfate as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 39 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 125 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.15 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 67 mkl of 0.1 M Na2CO3 was mixed with 97 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.565 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 0 sec min following centrifugation."
0,0,1,1,1,"Employing the co-precipitation technique, all materials were synthesized. To start, 149 mkl of 1 M CaCl2 got mixed with 20 mkl of 1.2 % wt. PEI polymer, characterized by a molecular weight of 75.0 kDa. Subsequently, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 185 mkl of 0.1 M Na2CO3 was combined with 0 mkl of 0.1 M NaHCO3 and 20 mkl of 0.435 % wt. Myristyltrimethylammonium bromide surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 65 C prior to the reaction, were mixed under the stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 34 min 30 sec min, followed by centrifugation."
0,0,0,1,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 64 mkl of 1 M CaCl2 and 20 mkl of 0.305 % wt. PEI polymer (with a molecular weight of 75.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 230 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.225 % wt. Myristyltrimethylammonium bromide surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 46 C before the reaction, were combined under stirring at 730 rpm while maintaining the temperature. The reaction proceeded for 8 min 45 sec min, followed by centrifugation."
0,0,0,1,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 56 mkl of 1 M CaCl2 was mixed with 20 mkl of 1.1 % wt. PVP polymer (having a molecular weight of 40.0 kDa). Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture of 75 mkl of 0.1 M Na2CO3, 6 mkl of 0.1 M NaHCO3, and 20 mkl of 0.135 % wt. Myristyltrimethylammonium bromide surfactant was prepared. Once more, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 46 C before the reaction, were mixed under stirring at 730 rpm while maintaining the temperature. The reaction proceeded for 8 min 35 sec min, followed by centrifugation."
0,0,1,0,0,"All materials were synthesized via the co-precipitation technique. In the first step, 39 mkl of 1 M CaCl2 was combined with 20 mkl of 0.3 % wt. PAA polymer, characterized by a molecular weight of 2.1 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 0 mkl of 0.1 M Na2CO3, 200 mkl of 0.1 M NaHCO3, and 20 mkl of 0.045 % wt. Sodium dodecylsulfate surfactant were combined. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 4 min 50 sec min, followed by centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. 89 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.55 % wt. PSS polymer with molecular weight of 1000.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 0.0 mkl of nan solvent. Further, 0 mkl of 0.1 M Na2CO3 was added to 200 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.08 % wt. Myristyltrimethylammonium bromide surfactant and 0.0 mkl of nan solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 65 C before the reaction, then mixed under the stirring with 0 rpm at constant temperature. Reaction proceeded for 34 min 20 sec min following centrifugation."
0,0,0,0,1,"Nanoparticles under research have been obtained using the co-precipitation method. First, 0 mkl of 0.1 M Na2CO3 has been mixed with 59 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.003 % wt. Hexadecyltrimethylammonium bromide. Then, nan 0.0 mkl was added, following diluted up to 500 mkl with distilled water. Second, 100 mkl of 1 M CaCl2 has been mixed with 20 mkl of 0.9 % wt. PEI with molecular weight of 75.0 kDa. Then, nan 0.0 mkl was added, following adjustment up to 500 mkl by distilled water. Two obtained solutions, heated to 46 C, have been mixed under the stirring with 730 rpm, while the temperature was constant. Reaction proceeded for 8 min 25 sec min during centrifugation."
0,0,0,1,0,"The co-precipitation technique was utilized for the synthesis of all materials. 198 mkl of 1 M CaCl2 was initially mixed with 20 mkl of 0.02 % wt. PEI polymer, which had a molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture was formed by combining 75 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.08 % wt. Sodium dodecylsulfate surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 65 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 34 min 9 sec min, followed by centrifugation."
0,0,0,1,1,"CaCO3 nanoparticles were synthesized by the co-precipitation technique. 1 M CaCl2 93 mkl and 20 mkl of 0.795 % wt. PVP polymer with 40.0 kDa molecular weight were mixed. Then, 0.0 mkl of nan was added as a solvent, after that the solution was diluted to 500 mkl by distilled water. Further, 32 mkl of 0.1 M Na2CO3 and 4 mkl of 0.1 M of NaHCO3 was mixed, 20 mkl of 0.05 % wt. Myristyltrimethylammonium bromide was added as a surfactant. Then, 0.0 mkl of nan solvent was added, the solution was diluted to 500 mkl by distilled water. Two obtained solutions were heated up to 46 C before the reaction and mixed under the stirring with 730 rpm at constant temperature. Reaction was carried out for 8 min 15 sec min following centrifugation."
0,1,1,0,0,"Synthesis of CaCO3 nanoparticles was carried out using the co-precipitation technique. The first mixture was consisted of 81 mkl of 1 M CaCl2 and 20 mkl of 0.15 % wt. PAA polymer with 2.1 kDa molecular weight dissolved in 0.0 mkl of nan,then mixture was diluted to 500 mkl by distilled water. The second mixture contained 0 mkl of 0.1 M Na2CO3, 149 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.67 % wt. Sodium dodecylsulfate as a surfactant dissolved in nan 0.0 mkl, then mixture was diluted to 500 mkl by distilled water. The temperature of obtained solutions was increased to 50 C. The resulting mixture was centrifuged at 0 rpm during 4 min 40 sec min at constant temperature."
0,0,0,0,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 162 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.025 % wt. PEI polymer (having a molecular weight of 75.0 kDa). Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture of 0 mkl of 0.1 M Na2CO3, 82 mkl of 0.1 M NaHCO3, and 20 mkl of 0.001125 % wt. Hexadecyltrimethylammonium bromide surfactant was prepared. Once more, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 4 min 30 sec min, followed by centrifugation."
0,0,0,1,1,"Employing the co-precipitation technique, all materials were synthesized. To start, 69 mkl of 1 M CaCl2 got mixed with 20 mkl of 0.075 % wt. PEG polymer, characterized by a molecular weight of 8.0 kDa. Subsequently, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 4 mkl of 0.1 M Na2CO3 was combined with 212 mkl of 0.1 M NaHCO3 and 20 mkl of 0.043125 % wt. Hexadecyltrimethylammonium bromide surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 65 C prior to the reaction, were mixed under the stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 33 min 50 sec min, followed by centrifugation."
1,0,0,0,0,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 69 mkl of 1 M CaCl2 and 20 mkl of 0.1 % wt. PSS polymer (with a molecular weight of 1000.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 0 mkl of 0.1 M Na2CO3, 163 mkl of 0.1 M NaHCO3, and 20 mkl of 0.005625 % wt. Hexadecyltrimethylammonium bromide surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 46 C before the reaction, were combined under stirring at 730 rpm while maintaining the temperature. The reaction proceeded for 7 min 55 sec min, followed by centrifugation."
0,0,1,0,0,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 59 mkl of 1 M CaCl2 and 20 mkl of 0.075 % wt. PAA polymer (with a molecular weight of 2.1 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 8 mkl of 0.1 M Na2CO3, 96 mkl of 0.1 M NaHCO3, and 20 mkl of 0.04 % wt. Myristyltrimethylammonium bromide surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 32 C before the reaction, were combined under stirring at 470 rpm while maintaining the temperature. The reaction proceeded for 5 min 25 sec min, followed by centrifugation."
0,0,0,1,0,"CaCO3 nanoparticles were synthesized by the co-precipitation technique. 1 M CaCl2 86 mkl and 20 mkl of 0.54 % wt. PVP polymer with 40.0 kDa molecular weight were mixed. Then, 0.0 mkl of nan was added as a solvent, after that the solution was diluted to 500 mkl by distilled water. Further, 0 mkl of 0.1 M Na2CO3 and 138 mkl of 0.1 M of NaHCO3 was mixed, 20 mkl of 0.02475 % wt. Hexadecyltrimethylammonium bromide was added as a surfactant. Then, 0.0 mkl of nan solvent was added, the solution was diluted to 500 mkl by distilled water. Two obtained solutions were heated up to 65 C before the reaction and mixed under the stirring with 0 rpm at constant temperature. Reaction was carried out for 33 min 20 sec min following centrifugation."
0,0,0,0,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 163 mkl of 1 M CaCl2 and 20 mkl of 0.315 % wt. PVP polymer (with a molecular weight of 40.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 33 mkl of 0.1 M Na2CO3, 76 mkl of 0.1 M NaHCO3, and 20 mkl of 0.025 % wt. Myristyltrimethylammonium bromide surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 46 C before the reaction, were combined under stirring at 730 rpm while maintaining the temperature. The reaction proceeded for 6 min 55 sec min, followed by centrifugation."
