Flat,Amorphous,Sphere,Stick,Cube,text
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 46 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.12 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 3.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 50 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 3.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 64 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 15 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 69 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.115 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 14.2 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 68 mkl of 0.1 M Na2CO3 was mixed with 16 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 14.2 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 41 C before the reaction, were mixed under the stirring with 500 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 49 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 63 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.025 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 7.8 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 78 mkl of 0.1 M Na2CO3 was mixed with 23 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 7.8 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 47 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 20 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 62 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.12 % wt. PSS polymer with molecular weight of 70.0 kDa. Then, 3.2 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 89 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 3.2 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 64 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 4 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 38 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.14 % wt. PVP polymer with molecular weight of 360.0 kDa. Then, 20.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 96 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 20.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 47 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 0 sec min following centrifugation."
1,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 46 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.015 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 4.4 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 66 mkl of 0.1 M Na2CO3 was mixed with 62 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 4.4 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 70 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 9 min 50 sec min following centrifugation."
1,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 72 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.305 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 9.8 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 40 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 9.8 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 47 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 50 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 72 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.103333333 % wt. PVP polymer with molecular weight of 360.0 kDa. Then, 13.6 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 72 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 13.6 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 28 C before the reaction, were mixed under the stirring with 400 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 49 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 84 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.44 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 18.4 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 16 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 18.4 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 41 C before the reaction, were mixed under the stirring with 500 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 40 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 91 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.29 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 14.2 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 16 mkl of 0.1 M Na2CO3 was mixed with 80 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 14.2 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 70 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 9 min 40 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 97 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.065 % wt. PVP polymer with molecular weight of 360.0 kDa. Then, 8.6 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 64 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 8.6 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 28 C before the reaction, were mixed under the stirring with 400 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 40 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 97 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.1 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 4.6 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 79 mkl of 0.1 M Na2CO3 was mixed with 100 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 4.6 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 41 C before the reaction, were mixed under the stirring with 500 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 30 sec min following centrifugation."
0,1,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 81 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.19 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 16.6 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 28 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 16.6 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 70 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 9 min 30 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 66 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.005 % wt. PVP polymer with molecular weight of 360.0 kDa. Then, 17.6 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 94 mkl of 0.1 M Na2CO3 was mixed with 35 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 17.6 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 70 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 9 min 9 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 56 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.24 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 17.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 88 mkl of 0.1 M Na2CO3 was mixed with 13 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 17.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 28 C before the reaction, were mixed under the stirring with 400 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 19 sec min following centrifugation."
0,1,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 68 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.41 % wt. PSS polymer with molecular weight of 70.0 kDa. Then, 11.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 72 mkl of 0.1 M Na2CO3 was mixed with 29 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 11.0 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 64 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 55 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 50 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.42 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 10.0 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 53 mkl of 0.1 M Na2CO3 was mixed with 11 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 10.0 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 64 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 45 sec min following centrifugation."
1,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 50 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.11 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 9.6 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 71 mkl of 0.1 M Na2CO3 was mixed with 34 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 9.6 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 41 C before the reaction, were mixed under the stirring with 500 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 19 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 29 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.016666667 % wt. PVP polymer with molecular weight of 360.0 kDa. Then, 9.2 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 87 mkl of 0.1 M Na2CO3 was mixed with 53 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 9.2 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 70 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 9 min 0 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 36 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.23 % wt. PSS polymer with molecular weight of 70.0 kDa. Then, 18.8 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 71 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 18.8 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 64 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 30 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 44 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.075 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 6.4 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 66 mkl of 0.1 M Na2CO3 was mixed with 88 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 6.4 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 28 C before the reaction, were mixed under the stirring with 400 rpm, while the temperature kept unchanged. Reaction proceeded for 16 min 10 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 88 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.03 % wt. PVP polymer with molecular weight of 360.0 kDa. Then, 6.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 58 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 6.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 64 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 19 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 93 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.325 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 20.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 66 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 20.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 64 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 10 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 80 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.3 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 33 mkl of 0.1 M Na2CO3 was mixed with 147 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.8 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 50 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 70 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.8 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 44 mkl of 0.1 M Na2CO3 was mixed with 76 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.025 % wt. Sodium dodecylsulfate as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 39 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 125 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.15 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 67 mkl of 0.1 M Na2CO3 was mixed with 97 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.565 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 0 sec min following centrifugation."
0,0,1,1,1,"All the materials were synthesized by the co-precipitation technique. First, 149 mkl of 1 M CaCl2 was mixed with 20 mkl of 1.2 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 185 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.435 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 30 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 64 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.305 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 230 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.225 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 8 min 45 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 56 mkl of 1 M CaCl2 was mixed with 20 mkl of 1.1 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 75 mkl of 0.1 M Na2CO3 was mixed with 6 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.135 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 8 min 35 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 39 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.3 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 200 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.045 % wt. Sodium dodecylsulfate as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 50 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 89 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.55 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 200 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.08 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 20 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 100 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.9 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 59 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.003 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 8 min 25 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 198 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.02 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 75 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.08 % wt. Sodium dodecylsulfate as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 9 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 93 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.795 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 32 mkl of 0.1 M Na2CO3 was mixed with 4 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.05 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 8 min 15 sec min following centrifugation."
0,1,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 81 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.15 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 149 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.67 % wt. Sodium dodecylsulfate as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 40 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 162 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.025 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 82 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.001125 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 30 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 69 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.075 % wt. PEG polymer with molecular weight of 8.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 4 mkl of 0.1 M Na2CO3 was mixed with 212 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.043125 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 33 min 50 sec min following centrifugation."
1,0,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 69 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.1 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 163 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.005625 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 7 min 55 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 59 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.075 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 8 mkl of 0.1 M Na2CO3 was mixed with 96 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.04 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 32 C before the reaction, were mixed under the stirring with 470 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 25 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 86 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.54 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 138 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.02475 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 65 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 33 min 20 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 163 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.315 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 33 mkl of 0.1 M Na2CO3 was mixed with 76 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.025 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 55 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 102 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.35 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 275 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.014625 % wt. Hexadecyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 46 C before the reaction, were mixed under the stirring with 730 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 45 sec min following centrifugation."
